id,y
11285,112.88925196091273
11286,65.10455769289581
11287,84.77463554662432
11288,61.16268851710926
11289,77.14948777291968
11290,6.8860567632412195
11291,86.46478326289679
11292,11.352820411427967
11293,95.74879120805267
11294,58.92571491120458
11295,48.65648130938539
11296,59.73916240732765
11297,40.008037040876204
11298,17.74837918131254
11299,49.84534135101788
11300,52.52379422108421
11301,75.2018654017113
11302,27.969080252767533
11303,31.70319630089077
11304,50.43421028749446
11305,51.64704142963968
11306,80.71035219684265
11307,69.00549854231022
11308,35.72342368732342
11309,90.83170361852038
11310,25.51478783012248
11311,88.30564226151185
11312,22.30393420396141
11313,84.81898023495728
11314,43.4983263679704
11315,19.516863988869726
11316,73.37145828093875
11317,17.64815850632457
11318,43.15523193992712
11319,30.328279109104596
11320,116.61504363682846
11321,27.99899596909561
11322,101.05477796793605
11323,74.11129188583271
11324,72.94297082724272
11325,41.31038430802765
11326,61.184729362476524
11327,35.69864786153278
11328,14.080721696946037
11329,52.71832471408641
11330,80.34159430808108
11331,14.546577544895122
11332,56.81216518394341
11333,82.64986657041976
11334,99.6335116949374
11335,69.05888228309166
11336,27.859490186952204
11337,14.97270594017826
11338,61.473823472447165
11339,32.916853148942316
11340,22.47604185021205
11341,98.56240134847255
11342,59.83118083680867
11343,23.382970245303397
11344,36.54650297056858
11345,92.81806673228408
11346,35.436633237753554
11347,50.267517410579565
11348,67.10939301114684
11349,66.74121558883559
11350,96.62440501046746
11351,54.61502033585874
11352,61.02074686298179
11353,1.1777849495906096
11354,11.726495496019961
11355,67.49411868416806
11356,39.49881401241632
11357,9.797726996237541
11358,102.56983272916165
11359,59.58575286035049
11360,96.46748840048122
11361,89.75099212450462
11362,55.02927889566996
11363,19.205366467042367
11364,26.01164159876562
11365,92.03799996401634
11366,75.20920889387511
11367,34.02294205456032
11368,46.50320039080734
11369,31.039776046440544
11370,60.589699591045985
11371,35.431596009682096
11372,74.61680351334485
11373,74.6412359210843
11374,63.86846056176103
11375,49.31640025474541
11376,25.884640705107493
11377,31.65447397759062
11378,50.09230030034322
11379,47.756756422043544
11380,75.72429196438316
11381,14.08323002219766
11382,45.365540241146164
11383,61.8428193687805
11384,65.37216887513068
11385,93.1958950421666
11386,101.13660934037236
11387,54.962147973656265
11388,58.23691724515207
11389,72.83883408645616
11390,43.28302529063986
11391,70.42165093117839
11392,80.84903706375613
11393,64.99173914260413
11394,58.39263418753667
11395,35.87038311427849
11396,55.55970073490585
11397,19.582208262527065
11398,34.54546074773787
11399,82.43203072493023
11400,11.871456128576689
11401,40.24847290667954
11402,53.3379181652656
11403,51.294730938069385
11404,52.2374088077115
11405,61.51805389916266
11406,40.68528701835325
11407,34.25532063555593
11408,33.410845546054276
11409,58.22159591275588
11410,50.32159161502148
11411,71.93772553277068
11412,90.3366621129872
11413,78.14411811445578
11414,27.81932550126288
11415,44.48335715948573
11416,28.407251253431802
11417,87.4242045278898
11418,32.85519978159839
11419,83.59414728038615
11420,72.96652869643164
11421,11.908126019480255
11422,0.0
11423,21.532568106430062
11424,20.04078421509539
11425,32.946701337767905
11426,72.99516615689546
11427,14.420972430366259
11428,40.69558748070264
11429,42.456839796065864
11430,60.49205506662699
11431,69.6310855843262
11432,91.12919731673958
11433,99.4054848873792
11434,61.99338209821993
11435,49.720708957278994
11436,62.161789635868686
11437,44.32423220570468
11438,45.34063640499392
11439,53.79252151906385
11440,70.20860872531391
11441,65.49579383905603
11442,66.83319871528045
11443,22.13122063194454
11444,54.62199633212375
11445,63.504595549389414
11446,44.66721170305869
11447,45.72466836169781
11448,44.35734125484087
11449,67.28730838601771
11450,49.75784998242475
11451,45.27296807976212
11452,55.65666039414557
11453,35.65812453108269
11454,77.34096613456802
11455,32.19552128501799
11456,44.590912475499465
11457,40.63814700547074
11458,103.08397180755725
11459,5.931505809114595
11460,15.976014352568528
11461,40.75365989866823
11462,38.21358376786539
11463,37.82946518320986
11464,16.374916289582405
11465,39.93339788384349
11466,51.705871169696394
11467,16.244263853108638
11468,90.10265739795614
11469,92.64595908603343
11470,61.51070800166397
11471,59.98485684953291
11472,28.616028790586004
11473,51.78916162023021
11474,72.03696773304983
11475,38.73562664468643
11476,67.14102133402434
11477,88.10141529730674
11478,22.895252088450114
11479,10.63993176805937
11480,51.92429384050301
11481,70.2293704585042
11482,94.39773186691215
11483,22.523868396035603
11484,62.06109755978054
11485,49.87791735359531
11486,61.835547513088756
11487,66.77004283324464
11488,20.61479326513543
11489,25.731333151524474
11490,70.71720761914338
11491,34.16074408129235
11492,88.31412077246873
11493,11.115270571222467
11494,4.209759753524516
11495,74.02059505494111
11496,27.48409876080413
11497,49.036518118500425
11498,55.16472316532148
11499,17.65808055439222
11500,44.9353421998129
11501,0.0
11502,55.373891220552345
11503,68.80692257133049
11504,67.58896772859983
11505,51.22952200951785
11506,54.256558836349946
11507,63.16755912576145
11508,51.402418039726484
11509,69.66438035330172
11510,21.57628492512591
11511,53.26680781225596
11512,83.82662677646888
11513,45.04852020267009
11514,71.82069409036697
11515,0.0
11516,62.10260945881288
11517,79.45615209338234
11518,55.61847898197443
11519,39.609398587454805
11520,65.37741809380648
11521,73.48694989933725
11522,52.61118278847844
11523,34.312880114573716
11524,62.46026623304376
11525,43.96241502280698
11526,39.35475781276148
11527,0.0
11528,73.67955889240491
11529,38.35685434269148
11530,39.43718894781002
11531,54.37241891388966
11532,36.87491422908323
11533,44.4038013001502
11534,33.55622250715403
11535,85.97318115413722
11536,36.74257046085904
11537,67.96732023390305
11538,23.661394828835476
11539,57.11055481507687
11540,47.49072739478865
11541,83.04033312626558
11542,54.1154040407959
11543,41.86202467558357
11544,57.19956082785224
11545,65.8647222078869
11546,31.189530797945196
11547,95.55469996334173
11548,71.24887652916769
11549,58.31874861758842
11550,33.9996629895427
11551,14.804337766027285
11552,62.33063066788988
11553,106.14023876795835
11554,56.99084114255297
11555,91.04083244898638
11556,17.64865234482322
11557,33.72522685257299
11558,39.759070446014476
11559,3.0295923878030937
11560,89.93751072061798
11561,2.9445589737977924
11562,0.0
11563,6.212493463543311
11564,109.44135491918954
11565,16.84710096799751
11566,49.032909062097225
11567,31.61840318022742
11568,92.52461835660475
11569,18.025080097535053
11570,78.19284043775593
11571,7.817362215479072
11572,77.31524153862352
11573,83.8174605251078
11574,0.0
11575,100.85729866400197
11576,24.774120385763943
11577,68.94941773536668
11578,113.18426238396111
11579,89.42178623458551
11580,69.4368865923023
11581,83.26021272813242
11582,23.302708401427235
11583,3.0682995207795036
11584,73.9698964860614
11585,11.779283404908618
11586,49.84350974068256
11587,66.94761509686992
11588,14.869132989895913
11589,16.836213680331035
11590,55.87759954046679
11591,29.058810691620824
11592,39.207936841191874
11593,42.91316356451681
11594,49.19172212193721
11595,58.081531608033025
11596,56.19225759332808
11597,39.0625273488202
11598,75.555816760499
11599,55.748047688697646
11600,45.98227428864293
11601,39.33746598870456
11602,59.13826624761718
11603,76.09735996060945
11604,63.78751202950615
11605,13.379120030324671
11606,16.028995307050018
11607,112.19618990976005
11608,36.44632165907839
11609,0.8220055247643501
11610,52.43345001053225
11611,34.76672386051068
11612,62.51170576598993
11613,53.51233858991305
11614,41.81000060309049
11615,65.50249016177658
11616,33.940005163940256
11617,4.707021050636074
11618,66.61462873795031
11619,85.09776346325009
11620,47.67907450401811
11621,76.11730555661126
11622,81.37317268868065
11623,10.042930852601021
11624,23.661689867822446
11625,86.1287163074019
11626,98.99117651540206
11627,59.92766284750173
11628,68.89141591083839
11629,40.52445505650395
11630,68.36949203780324
11631,82.09478215526028
11632,0.0
11633,41.80287403501008
11634,2.9460574153930397
11635,36.455864799336666
11636,61.356200976192106
11637,96.30412492312982
11638,28.571506577540404
11639,58.030584750986044
11640,49.17562996548192
11641,58.505600044351866
11642,65.96018734726005
11643,0.8271911376663539
11644,43.969391019072
11645,64.1134230024582
11646,21.886880319600603
11647,71.9180074649581
11648,110.80514666029978
11649,37.76981636418312
11650,59.287827953528996
11651,62.62225520606493
11652,54.87306827022438
11653,91.4728313223508
11654,58.312099698054666
11655,42.325757126867224
11656,88.48832920651185
11657,37.854656732595586
11658,85.16567304871054
11659,23.687396765135126
11660,59.9612624824797
11661,6.851535900461427
11662,78.94774998015237
11663,16.59154221815922
11664,77.58914385194413
11665,39.89306663574382
11666,57.13076096746926
11667,37.19728956578632
11668,40.06123697362554
11669,19.388171608023512
11670,58.64471189133337
11671,53.80495888004664
11672,19.989959614491156
11673,50.93624315473515
11674,82.55789947848922
11675,16.06023276070043
11676,70.5916853975595
11677,9.460643169422793
11678,90.15216534608504
11679,2.1212006860799875
11680,28.448599572208405
11681,34.29160559787329
11682,47.238484091824034
11683,42.541917519683025
11684,0.0
11685,45.98195572495975
11686,62.18934759511625
11687,52.98944215152559
11688,81.43290130343317
11689,0.0
11690,92.80643409657918
11691,33.305753891128056
11692,57.64501904965075
11693,33.7328099372037
11694,53.18580142814615
11695,55.70042528510004
11696,83.5450480681888
11697,44.61674641628704
11698,101.37294025708943
11699,38.60700815020949
11700,88.91954122130284
11701,36.15287653605594
11702,45.74974905349089
11703,68.06881819786858
11704,22.80765137501389
11705,11.104556066100209
11706,63.007960441092706
11707,67.3582644448403
11708,48.302034057914625
11709,53.52608250949772
11710,17.850409380387777
11711,73.52897589991684
11712,25.78216507788219
11713,56.62482878287981
11714,90.57922790646512
11715,39.43029957949665
11716,89.91394481174007
11717,67.15455041958299
11718,24.25789832622618
11719,76.5681270714621
11720,18.469438555068677
11721,86.95377819509343
11722,95.97264569445971
11723,32.12962548907973
11724,88.17130672682794
11725,67.98962163566091
11726,70.1770601981622
11727,0.0
11728,92.8308845264608
11729,87.50381513287036
11730,98.97477230956807
11731,56.208692873663956
11732,35.44133779401439
11733,66.48030791269753
11734,52.41391563058636
11735,10.978773940492847
11736,22.781009456291542
11737,17.356414697505656
11738,27.610499749472858
11739,59.62313758693273
11740,49.93123830904272
11741,89.75008749589
11742,72.34469720953763
11743,31.556415410398753
11744,68.92761782477311
11745,56.10790089423908
11746,27.43841812018968
11747,25.692347014075423
11748,44.981217705575325
11749,112.06077817138046
11750,83.43626120226682
11751,22.677062544313905
11752,65.92136696441659
11753,43.90544252454393
11754,39.73241151690036
11755,48.430376813210785
11756,12.199189860725996
11757,12.554657236173528
11758,77.72451638226363
11759,20.85150308966186
11760,59.04977791595807
11761,20.556492666613508
11762,50.44316084851681
11763,0.19035017204211258
11764,44.49963517815757
11765,90.57926711452527
11766,0.0
11767,29.819668922929246
11768,63.47888061238773
11769,26.88038206738138
11770,50.84642916402501
11771,37.982174499565225
11772,42.60924113613913
11773,75.33109170213373
11774,63.223151365775394
11775,45.02385762674649
11776,39.16842650832211
11777,71.9302326798989
11778,65.17955630249403
11779,45.49627557056492
11780,41.12822633648978
11781,19.365941945597708
11782,52.38548500932321
11783,4.408644356797736
11784,13.64989109122639
11785,34.65608062581251
11786,19.922442952442225
11787,34.700271827763146
11788,43.07264731849627
11789,99.84716279561488
11790,70.9597889335015
11791,86.1830978190541
11792,76.24349439923799
11793,79.9709075936315
11794,5.325167385135511
11795,53.206280226144386
11796,38.79464927489831
11797,42.12789940865141
11798,29.094243170678787
11799,34.42504124611101
11800,34.672320088791324
11801,35.12385970096843
11802,55.35956765902689
11803,42.1798044773586
11804,82.17281142570059
11805,0.0
11806,42.221991130992045
11807,92.5368010851331
11808,60.043275644035965
11809,81.84915621643492
11810,87.69216224209981
11811,97.86669127929383
11812,51.09454002297047
11813,85.61311327000746
11814,81.7966473120189
11815,50.137554768694436
11816,0.0
11817,86.94520452296825
11818,35.1098246641255
11819,35.99406347621594
11820,74.8117612569173
11821,95.99043341119972
11822,26.747936150325387
11823,71.31782819511074
11824,8.74034111775777
11825,83.33535581753722
11826,28.495204097324322
11827,18.952038765255367
11828,38.60793528736782
11829,0.4378290882538831
11830,60.46639162261345
11831,55.08427530379112
11832,45.36094145356124
11833,62.23904823768757
11834,87.13240515298611
11835,79.47145806033606
11836,80.11217172139362
11837,6.171678191325459
11838,98.6421986234744
11839,46.752004966070146
11840,46.55801978785
11841,71.90558920442447
11842,36.888670416891195
11843,100.56705981108274
11844,56.75718578621399
11845,77.2926822517544
11846,84.85465810890895
11847,39.8325259699599
11848,36.43416330256824
11849,9.481714546656942
11850,29.741405873451434
11851,35.5953383948429
11852,60.225382122585685
11853,43.747828936592796
11854,24.97558032815709
11855,17.307107834658595
11856,35.64536611414547
11857,35.9863147924173
11858,101.9276622924815
11859,41.11927425008287
11860,40.82991650108209
11861,108.92347652413193
11862,112.68081194915797
11863,58.88933120814995
11864,37.95942782509499
11865,56.14489867332294
11866,61.283904704325025
11867,15.431028503027555
11868,11.96266014449726
11869,33.20838904025353
11870,76.63018012788677
11871,15.567759068232341
11872,15.040861728337177
11873,27.606899544207703
11874,40.93186705986921
11875,73.91493260921214
11876,58.50179996126803
11877,65.76459190703507
11878,62.89548842277616
11879,75.65456512227951
11880,33.21686755121041
11881,63.85287559033469
11882,20.280269256560445
11883,16.53748404823164
11884,83.08160180475406
11885,93.92025616511566
11886,18.68414857854785
11887,55.749349505131065
11888,0.0
11889,79.69465230127182
11890,54.80740065484244
11891,83.93173379683759
11892,43.51496354503717
11893,85.83288089602704
11894,58.096946082685314
11895,42.196095277887906
11896,40.649081851761665
11897,25.17860187084173
11898,32.116540803216
11899,29.63085643337644
11900,4.779039284917217
11901,45.9871324867237
11902,78.95379181132046
11903,32.635460458316444
11904,53.426047852163954
11905,5.003202993986079
11906,31.905846708597064
11907,72.84705715350958
11908,19.891321249920843
11909,20.66200487861704
11910,16.899837539335678
11911,94.89764693596862
11912,60.6511125096103
11913,18.618413435663424
11914,39.03925647892925
11915,39.39136084523439
11916,69.67840312192136
11917,65.43308437562736
11918,107.21199970095171
11919,21.33619279529516
11920,6.005298236806754
11921,80.36922595798515
11922,38.6870973669791
11923,83.07765522295145
11924,21.748080521997828
11925,38.60822707369793
11926,56.572044947087775
11927,0.0
11928,60.38763132654246
11929,34.33541464300197
11930,0.0
11931,88.88274657269454
11932,24.713476902076387
11933,74.208814965258
11934,36.62927410658306
11935,0.0
11936,61.416150743562326
11937,28.025701493591747
11938,60.628878774087866
11939,22.10042207543499
11940,55.653088647055704
11941,81.76424409198569
11942,52.86301204867019
11943,54.07890693243655
11944,102.58008185396056
11945,18.17841560270527
11946,29.101696815490456
11947,70.47808122243907
11948,55.81100085356281
11949,64.75537569461517
11950,40.209367765444604
11951,17.38626288633125
11952,72.96542571538285
11953,89.48880700395137
11954,36.48944742392288
11955,14.014908634870817
11956,56.91565868965039
11957,33.09504427562896
11958,41.76820853698604
11959,24.29456170282529
11960,40.80529247720724
11961,9.164926761833803
11962,36.79114613000277
11963,12.925809486384129
11964,66.7105193768706
11965,53.705957939996146
11966,87.41612794692014
11967,0.6911600426977476
11968,62.18852260678973
11969,41.94164754878741
11970,38.721476677154214
11971,0.0
11972,50.199788602488645
11973,11.121039912222344
11974,28.734756805024784
11975,79.24256052538203
11976,56.351953493349534
11977,44.092114181099646
11978,84.40784407642687
11979,49.2642089981893
11980,36.15764810618507
11981,83.56923706866237
11982,69.25145396684599
11983,21.11067105134101
11984,41.90748038465428
11985,37.16200562699657
11986,79.47900484740381
11987,95.43670110698937
11988,38.61299864382707
11989,65.25071223913531
11990,12.571362079475694
11991,87.73479416844566
11992,63.82707287948664
11993,62.26912460706948
11994,0.0
11995,73.3171305480449
11996,12.006777165908039
11997,98.1247310185328
11998,78.19129117224435
11999,110.42621536936846
12000,86.13592374951511
12001,70.92389891350784
12002,28.073851345266938
12003,67.12134247427187
12004,20.102531536144443
12005,38.43981953604918
12006,100.21725693082854
12007,52.80566471569439
12008,35.77376345600471
12009,36.892132166770864
12010,15.384774582983386
12011,40.55735195959815
12012,29.071383090903844
12013,53.83388893828961
12014,6.337569604610032
12015,34.38156814148664
12016,14.416200860237119
12017,11.13853736801679
12018,54.30196076666235
12019,55.598879917947734
12020,60.48309646591562
12021,31.421122675805034
12022,23.6477861029887
12023,78.45236603244544
12024,56.67011578250293
12025,26.490202510833534
12026,45.20376135998256
12027,13.302378791700642
12028,97.12719519979925
12029,83.21913709523676
12030,17.014539192950817
12031,87.75474259116439
12032,9.27602102316322
12033,91.40803594304452
12034,42.654126054407094
12035,60.960505309281466
12036,80.89712106875106
12037,58.11883344167028
12038,22.61844495029918
12039,70.93802057830243
12040,19.19658390153208
12041,35.74804771119827
12042,76.05277023676612
12043,41.83088596267042
12044,102.5555978145
12045,92.53445653584998
12046,17.318855894580377
12047,84.1293232534195
12048,95.99043493658428
12049,83.62169382772313
12050,104.32737810369713
12051,53.74112938930446
12052,28.33682433614402
12053,41.46450543802662
12054,27.785391463800163
12055,52.38786954375679
12056,64.82654389947973
12057,48.676199532635636
12058,46.807355945855434
12059,70.08271182445495
12060,73.4733614365391
12061,83.63722730616132
12062,45.19852116051748
12063,77.17703432025667
12064,48.211301936621865
12065,31.08451773128161
12066,89.58179896202714
12067,74.9690090167314
12068,23.57240485057444
12069,102.40885053358693
12070,55.55604593943335
12071,17.653423914952356
12072,77.79027469869382
12073,62.7354845464726
12074,46.92695453225239
12075,83.10458892800392
12076,30.96342630177059
12077,41.993912070060105
12078,25.621868603799488
12079,47.302739893562375
12080,25.637354679050887
12081,13.81894736650878
12082,77.81133706935228
12083,45.6837308330372
12084,50.50555533536487
12085,34.35223289160885
12086,71.61140361426496
12087,84.80298122075806
12088,55.658351881333644
12089,53.94349519405694
12090,31.685739733978657
12091,65.76567630585744
12092,41.21465226797677
12093,51.679969562673406
12094,95.22859019087804
12095,61.70061140434361
12096,6.50128927287939
12097,86.2163716110455
12098,0.0
12099,27.555449562593378
12100,9.406356818938889
12101,48.05031974104715
12102,43.23494551417922
12103,52.99592430929196
12104,32.053676707510306
12105,53.01001969026109
12106,9.980477547011333
12107,36.743915416072
12108,18.337713494468197
12109,47.171445078321746
12110,77.17312287341755
12111,23.745908275954346
12112,90.28413768769099
12113,67.82863944008618
12114,27.54175713599686
12115,22.630670165239977
12116,0.0
12117,65.91835439227327
12118,60.50625484632513
12119,62.50978101339852
12120,56.98794692182846
12121,3.049092711092505
12122,83.11413782218102
12123,93.98835980791935
12124,88.48706469939177
12125,0.0
12126,93.71659999171331
12127,63.189501074953775
12128,67.8782210788716
12129,54.06529820658978
12130,34.87359248814571
12131,81.72588989727032
12132,80.02754334358548
12133,39.51988538965047
12134,83.67034536187322
12135,107.0466599780207
12136,58.974437234504734
12137,40.12237037408303
12138,25.943660212404712
12139,90.50916353896207
12140,66.07044403411825
12141,69.12630378397232
12142,12.415857438570754
12143,38.22341869445376
12144,58.83736422712619
12145,56.20951786199049
12146,22.416900060776605
12147,83.90380150946535
12148,57.499969009844584
12149,73.15057205706313
12150,90.0931425604355
12151,95.121957951561
12152,20.218564396228366
12153,17.361359050179004
12154,34.154189311176495
12155,22.255295749483658
12156,30.43718345342791
12157,32.035181480845125
12158,40.04361399974074
12159,86.36466880983721
12160,64.97082125175228
12161,9.828766812975742
12162,69.27293613419614
12163,27.265968031765286
12164,54.29959844660186
12165,69.26419196529693
12166,61.74833595677303
12167,87.68261910184154
12168,37.705095026683765
12169,57.44226424321545
12170,101.88307322100528
12171,16.828133846704517
12172,103.5645371125047
12173,91.92008552599353
12174,89.41872727100579
12175,27.178373832633515
12176,61.52860366142971
12177,64.4882977143767
12178,10.507658633547592
12179,31.02175520303014
12180,47.84103517430164
12181,19.620389674698202
12182,53.98410922555528
12183,80.65505204097366
12184,37.50016207793803
12185,16.44693452386355
12186,66.10656223466822
12187,30.046044383887484
12188,71.93660875811403
12189,19.937775541311332
12190,68.3507652098522
12191,59.495607719812455
12192,93.18583896296053
12193,43.2042265979578
12194,51.3898454850058
12195,78.69436036604881
12196,9.728298661269534
12197,59.45637719922009
12198,65.10881632407714
12199,91.15191291670794
12200,0.0
12201,50.41971394342479
12202,26.94760369044334
12203,12.54988566604439
12204,53.418282157973564
12205,57.215508349063285
12206,68.15333164498745
12207,14.958039099334549
12208,61.218078860392325
12209,11.565513300445245
12210,62.87381880831435
12211,1.745924190621185
12212,35.3722887891514
12213,77.57382251954792
12214,25.523426341766108
12215,6.995640314752095
12216,78.77920073446128
12217,43.24508123367342
12218,69.76145326240848
12219,103.13579024831279
12220,28.290630601144098
12221,24.353394695538874
12222,59.17937018325046
12223,2.269046205873396
12224,79.68719865646014
12225,83.50257288987282
12226,86.67709006072837
12227,59.80167280438666
12228,105.35839780627958
12229,37.2244646865051
12230,39.72846493509776
12231,86.00189552204148
12232,91.11499601165687
12233,47.6690465318369
12234,32.00687913680156
12235,5.377955294024168
12236,47.64756436448675
12237,25.435818796104027
12238,42.95151775923216
12239,42.49908354116863
12240,19.091890923936237
12241,61.70131723344658
12242,48.73015880638828
12243,81.45240738064143
12244,68.69888177102672
12245,98.0243988209501
12246,64.44692128857523
12247,52.98476372365254
12248,36.220684984434975
12249,0.0
12250,43.18030855862358
12251,26.13544096448897
12252,3.0719810936050838
12253,85.00260711160809
12254,60.010870898618194
12255,3.077550874707672
12256,63.56242459137349
12257,25.31300900612474
12258,69.49505999191166
12259,86.02157438179395
12260,26.034096486905746
12261,36.75094208081567
12262,54.23075693330666
12263,34.970244840175155
12264,60.336813909314515
12265,39.53053955064653
12266,29.858729102185233
12267,18.691573920621888
12268,84.21455153621704
12269,52.0900636407212
12270,90.08777841107045
12271,30.992978475731793
12272,59.66437471002672
12273,82.98616170647094
12274,35.01683677914636
12275,72.52476568562889
12276,45.992416840362985
12277,17.1561626178408
12278,78.04391770251641
12279,57.404294977086295
12280,72.70561058426043
12281,80.19790393656328
12282,28.47414172666588
12283,33.890297337992656
12284,23.405618179036356
12285,46.88669278664801
12286,9.162250441070118
12287,39.49316383064
12288,56.37873337757402
12289,80.262596971325
12290,42.861491622480024
12291,45.3920408029766
12292,49.18237762575295
12293,63.57014171977763
12294,27.791033761325142
12295,42.29108603036201
12296,0.0
12297,41.41743228357477
12298,46.98813925762538
12299,55.391100151664276
12300,51.67275636664136
12301,56.35613400962731
12302,48.993797545290754
12303,89.97418636544037
12304,51.56409002988983
12305,87.22960359688796
12306,15.110646422295773
12307,62.60477751979147
12308,93.51546914496362
12309,78.98683602093817
12310,18.535192798402264
12311,57.81603822398238
12312,85.65958034325541
12313,38.752918468743346
12314,51.42010787204192
12315,0.0
12316,89.2287016118834
12317,9.864951871956368
12318,76.6510922648198
12319,66.41438892650874
12320,31.51794221189751
12321,71.96870587840014
12322,80.99830698333787
12323,88.54873550306735
12324,81.67228275397397
12325,91.65299853917935
12326,48.465930737262475
12327,26.47898066524465
12328,80.74008545497895
12329,2.5238250848017767
12330,45.575244760021036
12331,0.0
12332,103.82404667267988
12333,19.411977965681046
12334,37.139018503746726
12335,30.531094259666087
12336,57.763320753093375
12337,81.83805102880763
12338,50.27781379983234
12339,30.820933578942213
12340,102.77941824425062
12341,59.72920522429651
12342,87.10421062840109
12343,42.28373112628761
12344,40.934257348221635
12345,74.73242314210493
12346,0.0
12347,39.245999249577125
12348,95.45935708041134
12349,10.047702422730161
12350,61.396763670139954
12351,51.54976972102124
12352,59.38927457994403
12353,65.1163889726747
12354,34.38377256762252
12355,29.29307889024435
12356,46.20682607093634
12357,22.585454904948882
12358,93.50076065485194
12359,43.79128585126517
12360,75.82859752112154
12361,95.38986992670169
12362,36.42089785603972
12363,21.28183877857585
12364,45.94875802895973
12365,10.392042257444363
12366,79.86162483502642
12367,47.33999432401284
12368,39.87483657349334
12369,19.29226444859482
12370,42.475220092041766
12371,78.95449764042343
12372,29.17730544065628
12373,103.67260761736344
12374,20.240451755213336
12375,78.85852856867817
12376,46.32644084728529
12377,64.48593572876192
12378,52.53743532276524
12379,61.62605514025588
12380,38.574644449111716
12381,96.57918975017634
12382,18.422226941587066
12383,75.38182947907356
12384,43.79636947077303
12385,47.33375944725195
12386,71.39927860555328
12387,87.19818090574799
12388,15.217377402350078
12389,64.42671498074519
12390,57.09178058393904
12391,53.214880026657326
12392,89.45619384749827
12393,50.42913792445951
12394,66.54096350917071
12395,16.484282096570116
12396,43.880578051889465
12397,110.64118735105555
12398,72.10058507775001
12399,61.31195843669098
12400,26.735591931598698
12401,80.19492682289376
12402,60.12219334050393
12403,38.00508916590324
12404,74.06872464356768
12405,45.51723594782923
12406,56.46656227156656
12407,101.06093304897115
12408,73.2832167736308
12409,0.0
12410,93.36134801496462
12411,58.75397080732082
12412,34.31803059251223
12413,38.572135156973395
12414,36.410385247648335
12415,94.36311210795742
12416,28.986349676898545
12417,38.279100824066944
12418,11.892813538222102
12419,65.40425305812167
12420,54.2580059403947
12421,25.154744020196045
12422,5.323897124096588
12423,92.50306214744765
12424,112.0252505311542
12425,14.77261222779707
12426,91.94116815970057
12427,15.241421115212304
12428,53.11977027039734
12429,95.37245909885888
12430,93.8491851756038
12431,66.03077101257773
12432,102.39412178042664
12433,70.02753362721386
12434,88.72235695635575
12435,51.18665565516922
12436,96.73528137183604
12437,17.130711164431588
12438,86.51208801863447
12439,26.435781635683576
12440,70.98126534693282
12441,96.26304929023414
12442,44.17558847493782
12443,45.9438933165745
12444,55.76015389985256
12445,45.40966377686139
12446,55.33451014077959
12447,33.31482498132086
12448,56.59620359063928
12449,0.32328092102103767
12450,60.596155464986914
12451,47.887662248236346
12452,52.2964991041588
12453,14.704582626800338
12454,79.97177832102733
12455,71.57251637299086
12456,43.20493258249843
12457,84.15091459754007
12458,101.0980227365664
12459,40.48978395999873
12460,45.45169537592218
12461,85.96255735006324
12462,25.213174226609674
12463,34.14248278910234
12464,5.480698803393528
12465,27.653452731773136
12466,38.49006181037288
12467,53.850200001867535
12468,9.288240484185181
12469,37.03949662992309
12470,63.10791422439367
12471,48.96663143114769
12472,87.36175447495697
12473,23.901200926254965
12474,27.867222836236504
12475,51.694399203750095
12476,70.66477835501549
12477,48.26781230721843
12478,39.34346351026076
12479,26.92683635877187
12480,52.199413257756916
12481,20.24191506184509
12482,16.41332588230987
12483,64.21376986460834
12484,8.97110800729108
12485,31.010964991983464
12486,83.09124368574962
12487,83.79740477645814
12488,2.7922369228622195
12489,43.474940567390185
12490,18.76527396644356
12491,15.737167629408695
12492,87.68510237701238
12493,25.068732131481926
12494,0.0
12495,48.46855822538193
12496,38.00311867424253
12497,59.56312438186139
12498,78.51570538442337
12499,78.93779279712123
12500,19.47501499936861
12501,40.24052184380024
12502,7.879693264626001
12503,29.823683170967264
12504,44.474172819425874
12505,0.0
12506,64.10658219993107
12507,91.4593213372413
12508,19.321474180382264
12509,22.849917824373122
12510,34.469796724559934
12511,60.41440268508386
12512,47.49702993778495
12513,48.816296213192736
12514,88.56188769972883
12515,29.1294749641133
12516,64.8413524483658
12517,82.22173938073828
12518,59.076147344512236
12519,29.725265151209886
12520,32.770111621948075
12521,28.61040675610965
12522,22.659087439972815
12523,58.499263174196834
12524,81.4910020241364
12525,58.505856695718485
12526,24.410800688174376
12527,27.243887627187483
12528,51.57113695768213
12529,63.26765738886899
12530,91.13178065068485
12531,39.659437563230284
12532,14.1892200381855
12533,103.80454634939045
12534,0.0
12535,85.99792867719026
12536,100.40805370564993
12537,72.270699623467
12538,89.64058933858607
12539,0.0
12540,99.02428556453825
12541,57.20793570046573
12542,6.7114390644666555
12543,57.028332760135484
12544,4.420343850933269
12545,87.24610654345926
12546,58.70607347234719
12547,27.34011335029935
12548,35.79390209759936
12549,91.78755421473056
12550,0.0
12551,16.19474907275387
12552,54.85674916695744
12553,61.57206057610208
12554,50.67346220228911
12555,26.772653316456335
12556,33.087263554086036
12557,49.65460410887366
12558,70.53763298155076
12559,83.65057254841562
12560,49.036518118500425
12561,76.5805644324449
12562,3.365579703009831
12563,73.83058390494848
12564,81.52829158955038
12565,12.81208630747781
12566,0.0
12567,55.81764977309657
12568,65.46518832813932
